date|tagClass|dateEnd1|dateEnd2
2010-06-08|ChristianBishop|2010-09-16|2010-12-25
2010-06-11|OfficeHolder|2010-09-19|2010-12-28
2010-06-06|Album|2010-09-14|2010-12-23
2010-06-18|Song|2010-09-26|2011-01-04
2010-06-11|Person|2010-09-19|2010-12-28
2010-06-22|MilitaryPerson|2010-09-30|2011-01-08
2010-06-23|ChristianBishop|2010-10-01|2011-01-09
2010-06-07|Thing|2010-09-15|2010-12-24
2010-06-16|Song|2010-09-24|2011-01-02
2010-06-05|President|2010-09-13|2010-12-22
2010-06-20|ChristianBishop|2010-09-28|2011-01-06
2010-06-16|TennisPlayer|2010-09-24|2011-01-02
2010-06-10|Philosopher|2010-09-18|2010-12-27
2010-06-24|Philosopher|2010-10-02|2011-01-10
2010-06-10|OfficeHolder|2010-09-18|2010-12-27
2010-06-15|Philosopher|2010-09-23|2011-01-01
2010-06-13|Artist|2010-09-21|2010-12-30
2010-06-19|TennisPlayer|2010-09-27|2011-01-05
2010-06-21|Song|2010-09-29|2011-01-07
2010-06-07|SoccerPlayer|2010-09-15|2010-12-24
2010-06-06|MusicalArtist|2010-09-14|2010-12-23
2010-06-23|TennisPlayer|2010-10-01|2011-01-09
2010-06-16|Person|2010-09-24|2011-01-02
2010-06-08|Thing|2010-09-16|2010-12-25
2010-06-15|MusicalArtist|2010-09-23|2011-01-01
2010-06-08|Person|2010-09-16|2010-12-25
2010-06-11|Artist|2010-09-19|2010-12-28
2010-06-23|BritishRoyalty|2010-10-01|2011-01-09
2010-06-18|SoccerPlayer|2010-09-26|2011-01-04
2010-06-23|MilitaryPerson|2010-10-01|2011-01-09
2010-06-23|Saint|2010-10-01|2011-01-09
2010-06-06|Writer|2010-09-14|2010-12-23
2010-06-19|ChristianBishop|2010-09-27|2011-01-05
2010-06-18|Single|2010-09-26|2011-01-04
2010-06-12|BaseballPlayer|2010-09-20|2010-12-29
2010-06-13|Album|2010-09-21|2010-12-30
2010-06-12|Album|2010-09-20|2010-12-29
2010-06-10|BaseballPlayer|2010-09-18|2010-12-27
2010-06-23|Philosopher|2010-10-01|2011-01-09
2010-06-23|Song|2010-10-01|2011-01-09
2010-06-19|OfficeHolder|2010-09-27|2011-01-05
2010-06-21|BritishRoyalty|2010-09-29|2011-01-07
2010-06-19|MilitaryPerson|2010-09-27|2011-01-05
2010-06-19|Album|2010-09-27|2011-01-05
2010-06-10|President|2010-09-18|2010-12-27
2010-06-13|BritishRoyalty|2010-09-21|2010-12-30
2010-06-16|OfficeHolder|2010-09-24|2011-01-02
2010-06-09|Philosopher|2010-09-17|2010-12-26
2010-06-21|SoccerPlayer|2010-09-29|2011-01-07
2010-06-21|Writer|2010-09-29|2011-01-07
2010-06-17|Artist|2010-09-25|2011-01-03
2010-06-23|Scientist|2010-10-01|2011-01-09
2010-06-19|President|2010-09-27|2011-01-05
2010-06-07|MilitaryPerson|2010-09-15|2010-12-24
2010-06-19|Monarch|2010-09-27|2011-01-05
2010-06-14|Philosopher|2010-09-22|2010-12-31
2010-06-21|Person|2010-09-29|2011-01-07
2010-06-15|Album|2010-09-23|2011-01-01
2010-06-16|BaseballPlayer|2010-09-24|2011-01-02
2010-06-12|MilitaryPerson|2010-09-20|2010-12-29
2010-06-17|MilitaryPerson|2010-09-25|2011-01-03
2010-06-06|MilitaryPerson|2010-09-14|2010-12-23
2010-06-19|BritishRoyalty|2010-09-27|2011-01-05
2010-06-08|President|2010-09-16|2010-12-25
2010-06-13|President|2010-09-21|2010-12-30
2010-06-24|Album|2010-10-02|2011-01-10
2010-06-07|Writer|2010-09-15|2010-12-24
2010-06-05|Single|2010-09-13|2010-12-22
2010-06-19|SoccerPlayer|2010-09-27|2011-01-05
2010-06-10|Saint|2010-09-18|2010-12-27
2010-06-17|Monarch|2010-09-25|2011-01-03
2010-06-08|Saint|2010-09-16|2010-12-25
2010-06-14|Song|2010-09-22|2010-12-31
2010-06-19|Person|2010-09-27|2011-01-05
2010-06-15|Monarch|2010-09-23|2011-01-01
2010-06-20|Person|2010-09-28|2011-01-06
2010-06-07|Album|2010-09-15|2010-12-24
2010-06-24|ChristianBishop|2010-10-02|2011-01-10
2010-06-14|Writer|2010-09-22|2010-12-31
2010-06-14|SoccerPlayer|2010-09-22|2010-12-31
2010-06-08|Philosopher|2010-09-16|2010-12-25
2010-06-19|Writer|2010-09-27|2011-01-05
2010-06-08|Album|2010-09-16|2010-12-25
2010-06-24|Person|2010-10-02|2011-01-10
2010-06-22|Monarch|2010-09-30|2011-01-08
2010-06-20|OfficeHolder|2010-09-28|2011-01-06
2010-06-22|MusicalArtist|2010-09-30|2011-01-08
2010-06-15|Single|2010-09-23|2011-01-01
2010-06-08|SoccerPlayer|2010-09-16|2010-12-25
2010-06-16|BritishRoyalty|2010-09-24|2011-01-02
2010-06-18|MusicalArtist|2010-09-26|2011-01-04
2010-06-14|MilitaryPerson|2010-09-22|2010-12-31
2010-06-18|MilitaryPerson|2010-09-26|2011-01-04
2010-06-22|Artist|2010-09-30|2011-01-08
2010-06-22|President|2010-09-30|2011-01-08
2010-06-17|MusicalArtist|2010-09-25|2011-01-03
2010-06-20|Song|2010-09-28|2011-01-06
2010-06-15|BaseballPlayer|2010-09-23|2011-01-01
2010-06-05|OfficeHolder|2010-09-13|2010-12-22
2010-06-23|Album|2010-10-01|2011-01-09
2010-06-06|Artist|2010-09-14|2010-12-23
2010-06-06|BritishRoyalty|2010-09-14|2010-12-23
2010-06-07|Single|2010-09-15|2010-12-24
2010-06-06|BaseballPlayer|2010-09-14|2010-12-23
2010-06-09|Saint|2010-09-17|2010-12-26
2010-06-20|Single|2010-09-28|2011-01-06
2010-06-14|Monarch|2010-09-22|2010-12-31
2010-06-09|Single|2010-09-17|2010-12-26
2010-06-15|MilitaryPerson|2010-09-23|2011-01-01
2010-06-20|Writer|2010-09-28|2011-01-06
2010-06-13|BaseballPlayer|2010-09-21|2010-12-30
2010-06-23|Monarch|2010-10-01|2011-01-09
2010-06-18|Artist|2010-09-26|2011-01-04
2010-06-13|Writer|2010-09-21|2010-12-30
2010-06-06|Single|2010-09-14|2010-12-23
2010-06-05|BaseballPlayer|2010-09-13|2010-12-22
2010-06-10|MilitaryPerson|2010-09-18|2010-12-27
2010-06-22|Album|2010-09-30|2011-01-08
2010-06-09|Album|2010-09-17|2010-12-26
2010-06-12|TennisPlayer|2010-09-20|2010-12-29
2010-06-11|BaseballPlayer|2010-09-19|2010-12-28
2010-06-14|ChristianBishop|2010-09-22|2010-12-31
2010-06-17|Scientist|2010-09-25|2011-01-03
2010-06-09|Thing|2010-09-17|2010-12-26
2010-06-10|Person|2010-09-18|2010-12-27
2010-06-12|ChristianBishop|2010-09-20|2010-12-29
2010-06-18|BritishRoyalty|2010-09-26|2011-01-04
2010-06-21|Single|2010-09-29|2011-01-07
2010-06-23|President|2010-10-01|2011-01-09
2010-06-10|BritishRoyalty|2010-09-18|2010-12-27
2010-06-09|Writer|2010-09-17|2010-12-26
2010-06-07|ChristianBishop|2010-09-15|2010-12-24
2010-06-10|TennisPlayer|2010-09-18|2010-12-27
2010-06-22|Saint|2010-09-30|2011-01-08
2010-06-17|Saint|2010-09-25|2011-01-03
2010-06-06|Thing|2010-09-14|2010-12-23
2010-06-10|ChristianBishop|2010-09-18|2010-12-27
2010-06-09|OfficeHolder|2010-09-17|2010-12-26
2010-06-15|TennisPlayer|2010-09-23|2011-01-01
2010-06-08|Single|2010-09-16|2010-12-25
2010-06-10|Single|2010-09-18|2010-12-27
2010-06-18|Saint|2010-09-26|2011-01-04
2010-06-06|Song|2010-09-14|2010-12-23
2010-06-17|BritishRoyalty|2010-09-25|2011-01-03
2010-06-17|TennisPlayer|2010-09-25|2011-01-03
2010-06-07|President|2010-09-15|2010-12-24
2010-06-13|Monarch|2010-09-21|2010-12-30
2010-06-20|Thing|2010-09-28|2011-01-06
2010-06-12|SoccerPlayer|2010-09-20|2010-12-29
2010-06-14|President|2010-09-22|2010-12-31
2010-06-19|Philosopher|2010-09-27|2011-01-05
2010-06-23|MusicalArtist|2010-10-01|2011-01-09
2010-06-11|MusicalArtist|2010-09-19|2010-12-28
2010-06-24|SoccerPlayer|2010-10-02|2011-01-10
2010-06-24|Thing|2010-10-02|2011-01-10
2010-06-24|MusicalArtist|2010-10-02|2011-01-10
2010-06-12|OfficeHolder|2010-09-20|2010-12-29
2010-06-20|SoccerPlayer|2010-09-28|2011-01-06
2010-06-11|Single|2010-09-19|2010-12-28
2010-06-10|Thing|2010-09-18|2010-12-27
2010-06-09|SoccerPlayer|2010-09-17|2010-12-26
2010-06-21|President|2010-09-29|2011-01-07
2010-06-07|Artist|2010-09-15|2010-12-24
2010-06-21|Philosopher|2010-09-29|2011-01-07
2010-06-08|MusicalArtist|2010-09-16|2010-12-25
2010-06-06|President|2010-09-14|2010-12-23
2010-06-22|ChristianBishop|2010-09-30|2011-01-08
2010-06-09|TennisPlayer|2010-09-17|2010-12-26
2010-06-20|MilitaryPerson|2010-09-28|2011-01-06
2010-06-16|Writer|2010-09-24|2011-01-02
2010-06-18|Person|2010-09-26|2011-01-04
2010-06-09|BaseballPlayer|2010-09-17|2010-12-26
2010-06-11|Writer|2010-09-19|2010-12-28
2010-06-24|Writer|2010-10-02|2011-01-10
2010-06-24|Song|2010-10-02|2011-01-10
2010-06-08|Artist|2010-09-16|2010-12-25
2010-06-09|Artist|2010-09-17|2010-12-26
2010-06-13|Scientist|2010-09-21|2010-12-30
2010-06-12|Person|2010-09-20|2010-12-29
2010-06-24|Single|2010-10-02|2011-01-10
2010-06-11|ChristianBishop|2010-09-19|2010-12-28
2010-06-13|SoccerPlayer|2010-09-21|2010-12-30
2010-06-15|Artist|2010-09-23|2011-01-01
2010-06-08|BritishRoyalty|2010-09-16|2010-12-25
2010-06-19|MusicalArtist|2010-09-27|2011-01-05
2010-06-08|TennisPlayer|2010-09-16|2010-12-25
2010-06-17|Single|2010-09-25|2011-01-03
2010-06-12|BritishRoyalty|2010-09-20|2010-12-29
2010-06-10|Artist|2010-09-18|2010-12-27
2010-06-17|Album|2010-09-25|2011-01-03
2010-06-18|Philosopher|2010-09-26|2011-01-04
2010-06-14|Person|2010-09-22|2010-12-31
2010-06-14|BaseballPlayer|2010-09-22|2010-12-31
2010-06-15|Thing|2010-09-23|2011-01-01
2010-06-21|MusicalArtist|2010-09-29|2011-01-07
2010-06-05|TennisPlayer|2010-09-13|2010-12-22
2010-06-14|Artist|2010-09-22|2010-12-31
2010-06-11|Song|2010-09-19|2010-12-28
2010-06-14|MusicalArtist|2010-09-22|2010-12-31
2010-06-09|Scientist|2010-09-17|2010-12-26
2010-06-24|BaseballPlayer|2010-10-02|2011-01-10
2010-06-11|Thing|2010-09-19|2010-12-28
2010-06-24|Saint|2010-10-02|2011-01-10
2010-06-17|ChristianBishop|2010-09-25|2011-01-03
2010-06-18|Album|2010-09-26|2011-01-04
2010-06-05|Album|2010-09-13|2010-12-22
2010-06-21|MilitaryPerson|2010-09-29|2011-01-07
2010-06-10|Scientist|2010-09-18|2010-12-27
2010-06-08|OfficeHolder|2010-09-16|2010-12-25
2010-06-17|Writer|2010-09-25|2011-01-03
2010-06-15|ChristianBishop|2010-09-23|2011-01-01
2010-06-17|Song|2010-09-25|2011-01-03
2010-06-07|Song|2010-09-15|2010-12-24
2010-06-09|ChristianBishop|2010-09-17|2010-12-26
2010-06-07|TennisPlayer|2010-09-15|2010-12-24
2010-06-20|Saint|2010-09-28|2011-01-06
2010-06-13|Saint|2010-09-21|2010-12-30
2010-06-16|MusicalArtist|2010-09-24|2011-01-02
2010-06-16|Monarch|2010-09-24|2011-01-02
2010-06-13|OfficeHolder|2010-09-21|2010-12-30
2010-06-20|BaseballPlayer|2010-09-28|2011-01-06
2010-06-12|Scientist|2010-09-20|2010-12-29
2010-06-17|BaseballPlayer|2010-09-25|2011-01-03
2010-06-24|OfficeHolder|2010-10-02|2011-01-10
2010-06-17|OfficeHolder|2010-09-25|2011-01-03
2010-06-22|Song|2010-09-30|2011-01-08
2010-06-21|TennisPlayer|2010-09-29|2011-01-07
2010-06-05|Monarch|2010-09-13|2010-12-22
2010-06-21|OfficeHolder|2010-09-29|2011-01-07
2010-06-15|Saint|2010-09-23|2011-01-01
2010-06-24|Artist|2010-10-02|2011-01-10
2010-06-08|Scientist|2010-09-16|2010-12-25
2010-06-16|ChristianBishop|2010-09-24|2011-01-02
2010-06-06|ChristianBishop|2010-09-14|2010-12-23
2010-06-18|OfficeHolder|2010-09-26|2011-01-04
2010-06-14|BritishRoyalty|2010-09-22|2010-12-31
2010-06-07|MusicalArtist|2010-09-15|2010-12-24
