personId|country|tagClass|minPathDistance|maxPathDistance
100316|Australia|NascarDriver|3|4
99220|Poland|Architect|3|4
21055|Peru|Senator|3|4
46904|Tunisia|AmericanFootballPlayer|3|4
21055|Moldova|NascarDriver|3|4
62306|Morocco|Architect|3|4
66816|Peru|BaseballPlayer|3|4
17096|Netherlands|Saint|3|4
10979|Poland|ComicsCreator|3|4
62306|Kazakhstan|BasketballPlayer|3|4
127078|Tunisia|Monarch|3|4
64584|Malaysia|Senator|3|4
135625|Morocco|Cricketer|3|4
69546|Poland|Politician|3|4
83381|Poland|Architect|3|4
17096|Madagascar|AmericanFootballPlayer|3|4
55685|Madagascar|NascarDriver|3|4
66816|Democratic_Republic_of_the_Congo|BasketballPlayer|3|4
99220|Romania|ComicsCreator|3|4
54141|Democratic_Republic_of_the_Congo|BasketballPlayer|3|4
127078|Taiwan|Politician|3|4
85384|Belgium|Saint|3|4
124550|Zambia|Thing|3|4
37587|Belgium|GolfPlayer|3|4
119985|Cambodia|BasketballPlayer|3|4
63371|Moldova|GolfPlayer|3|4
17096|Netherlands|AmericanFootballPlayer|3|4
99220|Romania|Architect|3|4
99220|Romania|Thing|3|4
114393|Poland|GolfPlayer|3|4
40306|Tanzania|PrimeMinister|3|4
69741|Netherlands|ComicsCreator|3|4
62790|Taiwan|BasketballPlayer|3|4
46904|Sweden|Politician|3|4
37587|Taiwan|AmericanFootballPlayer|3|4
64584|Tunisia|BasketballPlayer|3|4
30690|Madagascar|BaseballPlayer|3|4
107232|Romania|Saint|3|4
37587|Kazakhstan|Monarch|3|4
40240|Netherlands|ComicsCreator|3|4
127078|Taiwan|Senator|3|4
37587|Morocco|PrimeMinister|3|4
59347|Sri_Lanka|Thing|3|4
100316|Cambodia|Politician|3|4
38439|Tanzania|ComicsCreator|3|4
30843|Cambodia|Architect|3|4
46904|Poland|Cricketer|3|4
54141|Peru|PrimeMinister|3|4
98607|Belgium|AmericanFootballPlayer|3|4
104398|Sweden|AmericanFootballPlayer|3|4
93113|Hungary|NascarDriver|3|4
40306|Peru|Cricketer|3|4
99220|Tunisia|PrimeMinister|3|4
37587|Sri_Lanka|BasketballPlayer|3|4
15083|Cambodia|FormulaOneRacer|3|4
3782|Madagascar|Thing|3|4
93027|Hungary|Monarch|3|4
83381|Netherlands|GolfPlayer|3|4
100316|Democratic_Republic_of_the_Congo|Senator|3|4
66816|Malaysia|NascarDriver|3|4
54141|Poland|BaseballPlayer|3|4
135011|Kazakhstan|NascarDriver|3|4
59347|Malaysia|Senator|3|4
86866|Moldova|Monarch|3|4
127078|Morocco|BaseballPlayer|3|4
58258|Peru|Cricketer|3|4
85384|Sweden|BasketballPlayer|3|4
38439|Tunisia|Architect|3|4
93027|Cambodia|NascarDriver|3|4
16247|Zambia|PrimeMinister|3|4
54141|Netherlands|BasketballPlayer|3|4
104398|Australia|Senator|3|4
86866|Poland|AmericanFootballPlayer|3|4
64584|Zambia|Cricketer|3|4
21055|Taiwan|NascarDriver|3|4
37587|Romania|BaseballPlayer|3|4
93113|Cambodia|NascarDriver|3|4
62790|Cambodia|Monarch|3|4
46904|Cambodia|BasketballPlayer|3|4
40306|Cambodia|Senator|3|4
64584|Poland|Senator|3|4
62790|Tunisia|AmericanFootballPlayer|3|4
93027|Sri_Lanka|Monarch|3|4
86320|Moldova|Monarch|3|4
114393|Netherlands|Monarch|3|4
127078|Australia|Politician|3|4
71458|Tunisia|BasketballPlayer|3|4
58258|Sweden|Senator|3|4
93113|Kazakhstan|GolfPlayer|3|4
62790|Belgium|Politician|3|4
107232|Hungary|GolfPlayer|3|4
27746|Peru|GolfPlayer|3|4
99220|Madagascar|FormulaOneRacer|3|4
69741|Sweden|Politician|3|4
21055|Tanzania|Cricketer|3|4
30690|Peru|Architect|3|4
105930|Malaysia|Architect|3|4
30843|Cambodia|PrimeMinister|3|4
30843|Hungary|Cricketer|3|4
75428|Malaysia|GolfPlayer|3|4
98607|Peru|AmericanFootballPlayer|3|4
16247|Hungary|Monarch|3|4
37587|Madagascar|BaseballPlayer|3|4
127078|Australia|BasketballPlayer|3|4
86320|Kazakhstan|ComicsCreator|3|4
86866|Morocco|AmericanFootballPlayer|3|4
99220|Moldova|Monarch|3|4
30843|Tanzania|FormulaOneRacer|3|4
62306|Kazakhstan|PrimeMinister|3|4
55685|Morocco|Saint|3|4
114393|Malaysia|GolfPlayer|3|4
59347|Sri_Lanka|Cricketer|3|4
3782|Tanzania|ComicsCreator|3|4
100316|Peru|BasketballPlayer|3|4
59347|Zambia|Monarch|3|4
22052|Romania|BasketballPlayer|3|4
127078|Poland|Senator|3|4
114393|Kazakhstan|Monarch|3|4
86866|Australia|FormulaOneRacer|3|4
10979|Cambodia|ComicsCreator|3|4
52639|Tunisia|NascarDriver|3|4
83381|Malaysia|Monarch|3|4
83381|Poland|Saint|3|4
58258|Moldova|BaseballPlayer|3|4
71458|Netherlands|BaseballPlayer|3|4
93113|Cambodia|Politician|3|4
83381|Tunisia|BasketballPlayer|3|4
98607|Sri_Lanka|BasketballPlayer|3|4
63371|Sweden|Architect|3|4
46904|Sweden|Monarch|3|4
93027|Kazakhstan|Thing|3|4
37587|Zambia|FormulaOneRacer|3|4
21055|Australia|Saint|3|4
40306|Madagascar|BasketballPlayer|3|4
62790|Peru|NascarDriver|3|4
99220|Moldova|Politician|3|4
40240|Peru|Saint|3|4
62790|Moldova|Architect|3|4
37587|Sweden|Saint|3|4
59347|Tanzania|PrimeMinister|3|4
46904|Moldova|BaseballPlayer|3|4
135625|Sweden|AmericanFootballPlayer|3|4
93027|Kazakhstan|GolfPlayer|3|4
66816|Hungary|GolfPlayer|3|4
98607|Romania|Saint|3|4
38439|Kazakhstan|BaseballPlayer|3|4
15083|Sri_Lanka|Saint|3|4
