tagA|dateA|tagB|dateB|maxKnowsLimit
Marc_Gicquel|2010-12-02|Vladimir_Putin|2012-11-13|5
Marc_Gicquel|2012-07-25|Vladimir_Putin|2012-11-13|4
Marc_Gicquel|2012-07-26|Vladimir_Putin|2012-11-13|5
Carl_Gustaf_Emil_Mannerheim|2011-12-12|Cher|2012-09-15|4
Sanath_Jayasuriya|2011-03-26|Argentina|2012-11-12|5
Sanath_Jayasuriya|2012-01-03|Argentina|2012-11-12|3
Sanath_Jayasuriya|2012-01-04|Argentina|2012-11-12|4
Haile_Gebrselassie|2011-03-26|Camille_Saint-Saëns|2012-12-22|5
Rick_Springfield|2012-10-15|Henrik_Ibsen|2012-12-04|3
Imelda_Marcos|2012-05-07|Horatio_Nelson,_1st_Viscount_Nelson|2012-04-20|6
Imelda_Marcos|2012-05-08|Horatio_Nelson,_1st_Viscount_Nelson|2012-04-20|3
Imelda_Marcos|2012-05-09|Horatio_Nelson,_1st_Viscount_Nelson|2012-04-20|4
Diosdado_Macapagal|2012-10-08|Vladimir_Lenin|2012-10-29|4
Edgar_Prado|2011-12-19|Pope_Gregory_I|2012-12-17|4
Edgar_Prado|2011-12-20|Pope_Gregory_I|2012-12-17|5
Sanath_Jayasuriya|2011-03-26|Ho_Chi_Minh|2012-10-28|6
Sanath_Jayasuriya|2012-01-03|Ho_Chi_Minh|2012-10-28|4
Sanath_Jayasuriya|2012-01-04|Ho_Chi_Minh|2012-10-28|5
Paradorn_Srichaphan|2012-02-20|Philip_K._Dick|2012-12-07|4
Paradorn_Srichaphan|2012-02-21|Philip_K._Dick|2012-12-07|5
Paradorn_Srichaphan|2012-02-22|Philip_K._Dick|2012-12-07|6
Mariano_Rivera|2011-10-12|Jack_Kerouac|2012-04-20|3
Mariano_Rivera|2011-10-13|Jack_Kerouac|2012-04-20|4
Rubén_Blades|2010-06-03|Sassanid_Empire|2011-10-12|6
Siad_Barre|2010-06-16|Erwin_Rommel|2012-12-15|4
Paradorn_Srichaphan|2012-02-20|Benjamin_Franklin|2012-11-17|4
Paradorn_Srichaphan|2012-02-21|Benjamin_Franklin|2012-11-17|5
Paradorn_Srichaphan|2012-02-22|Benjamin_Franklin|2012-11-17|6
Francis_I_of_the_Two_Sicilies|2012-10-04|Rumi|2012-09-04|5
Peter_Hain|2011-10-11|James_Joyce|2012-11-04|4
Peter_Hain|2011-10-12|James_Joyce|2012-11-04|5
Gil_Kane|2011-04-13|Inca_Empire|2012-12-30|3
Gil_Kane|2011-04-14|Inca_Empire|2012-12-30|4
Hassan_II_of_Morocco|2012-05-12|Erwin_Rommel|2012-12-15|6
Hassan_II_of_Morocco|2012-05-13|Erwin_Rommel|2012-12-15|3
Haile_Selassie_I|2010-08-29|Horatio_Nelson,_1st_Viscount_Nelson|2012-04-20|3
Haile_Selassie_I|2010-08-30|Horatio_Nelson,_1st_Viscount_Nelson|2012-04-20|4
Alexander_Downer|2012-01-30|Pope_Pius_XI|2012-12-17|5
Sammy_Sosa|2010-07-25|Ho_Chi_Minh|2012-10-28|3
Sammy_Sosa|2011-10-06|Ho_Chi_Minh|2012-10-28|4
Sammy_Sosa|2011-10-07|Ho_Chi_Minh|2012-10-28|5
Sammy_Sosa|2012-06-11|Ho_Chi_Minh|2012-10-28|4
Jawaharlal_Nehru|2011-04-20|Al_Gore|2012-11-27|5
Rubén_Blades|2010-06-03|Hans_Christian_Andersen|2012-11-17|3
Manuel_Noriega|2012-06-02|Henrik_Ibsen|2012-12-04|4
Manuel_Noriega|2012-06-03|Henrik_Ibsen|2012-12-04|5
Julia_Gillard|2011-03-29|Benjamin_Franklin|2012-11-17|5
Francis_I_of_the_Two_Sicilies|2012-10-04|Slavoj_Žižek|2012-11-18|4
Slavoj_Žižek|2011-01-15|Al_Gore|2012-11-27|6
Slavoj_Žižek|2012-06-15|Al_Gore|2012-11-27|6
Carl_Gustaf_Emil_Mannerheim|2011-12-12|Isabella_I_of_Castile|2012-09-16|5
Kateryna_Bondarenko|2011-09-18|Isaac_Asimov|2012-09-15|3
Chulalongkorn|2010-12-30|Anton_Chekhov|2012-11-30|6
Genghis_Khan|2011-03-22|Cher|2012-09-15|3
Genghis_Khan|2012-01-04|Cher|2012-09-15|6
Genghis_Khan|2012-01-05|Cher|2012-09-15|3
Bobby_Hull|2012-06-21|Vladimir_Putin|2012-11-13|6
Bobby_Hull|2012-06-22|Vladimir_Putin|2012-11-13|3
Jawaharlal_Nehru|2011-04-20|Isabella_I_of_Castile|2012-09-16|5
Sammy_Sosa|2010-07-25|Nelly_Furtado|2012-12-12|4
Sammy_Sosa|2011-10-06|Nelly_Furtado|2012-12-12|5
Sammy_Sosa|2011-10-07|Nelly_Furtado|2012-12-12|6
Sammy_Sosa|2012-06-11|Nelly_Furtado|2012-12-12|5
Marc_Gicquel|2010-12-02|Johannes_Brahms|2012-12-02|4
Marc_Gicquel|2012-07-25|Johannes_Brahms|2012-12-02|3
Marc_Gicquel|2012-07-26|Johannes_Brahms|2012-12-02|4
Edgar_Prado|2011-12-19|Sergei_Prokofiev|2012-12-03|6
Edgar_Prado|2011-12-20|Sergei_Prokofiev|2012-12-03|3
Carl_Gustaf_Emil_Mannerheim|2011-12-12|Homer|2012-11-17|3
Jan_Hus|2011-06-22|Johannes_Brahms|2012-12-02|5
Muammar_Gaddafi|2011-10-15|Taiwan|2012-10-05|6
Muammar_Gaddafi|2011-10-16|Taiwan|2012-10-05|3
Muammar_Gaddafi|2011-10-17|Taiwan|2012-10-05|4
Robert_Fripp|2011-02-15|Nicholas_I_of_Russia|2012-12-20|4
Robert_Fripp|2011-02-16|Nicholas_I_of_Russia|2012-12-20|5
Luís_Figo|2010-09-30|Jack_Kerouac|2012-04-20|3
Ivan_Ljubičić|2012-03-21|Hong_Kong|2012-11-22|3
Ivan_Ljubičić|2012-03-22|Hong_Kong|2012-11-22|4
Ivan_Ljubičić|2012-07-14|Hong_Kong|2012-11-22|6
Marc_Gicquel|2010-12-02|Muhammad_Ali|2012-10-11|4
Marc_Gicquel|2012-07-25|Muhammad_Ali|2012-10-11|3
Marc_Gicquel|2012-07-26|Muhammad_Ali|2012-10-11|4
Alejandro_Falla|2012-05-02|Erwin_Rommel|2012-12-15|4
Alejandro_Falla|2012-05-03|Erwin_Rommel|2012-12-15|5
Jan_Hus|2011-06-22|Desiderius_Erasmus|2012-12-04|3
Yoko_Ono|2011-09-23|Julius_Caesar|2012-11-05|3
Genghis_Khan|2011-03-22|Billie_Holiday|2012-12-09|4
Genghis_Khan|2012-01-04|Billie_Holiday|2012-12-09|3
Genghis_Khan|2012-01-05|Billie_Holiday|2012-12-09|4
Diosdado_Macapagal|2012-10-08|Desiderius_Erasmus|2012-12-04|4
Jawaharlal_Nehru|2011-04-20|Thomas_Aquinas|2012-11-01|3
David_Hockney|2011-06-14|Slavoj_Žižek|2012-11-18|3
David_Hockney|2011-06-15|Slavoj_Žižek|2012-11-18|4
Paradorn_Srichaphan|2012-02-20|Louis_Armstrong|2012-12-04|5
Paradorn_Srichaphan|2012-02-21|Louis_Armstrong|2012-12-04|6
