tag|startDate|endDate
Jack_Kerouac|2010-06-12|2010-06-23
William_Faulkner|2010-06-08|2010-06-21
James_Bond|2010-06-14|2010-06-24
Herman_Melville|2010-06-12|2010-06-23
Mick_Jagger|2010-06-07|2010-06-18
Carlos_Santana|2010-06-13|2010-06-26
Aung_San_Suu_Kyi|2010-06-23|2010-07-06
Iran|2010-06-15|2010-06-27
Virginia_Woolf|2010-06-16|2010-06-30
Latvia|2010-06-14|2010-06-24
Hans_Christian_Andersen|2010-06-23|2010-07-06
Bono|2010-06-16|2010-06-30
Cambodia|2010-06-12|2010-06-23
Graham_Greene|2010-06-08|2010-06-21
Hugo_Chávez|2010-06-16|2010-06-30
Saint_George|2010-06-21|2010-07-05
William_Wordsworth|2010-06-05|2010-06-17
El_Salvador|2010-06-08|2010-06-21
Grover_Cleveland|2010-06-11|2010-06-25
Henry_IV_of_France|2010-06-06|2010-06-20
Mongolia|2010-06-16|2010-06-30
Barbra_Streisand|2010-06-16|2010-06-30
Germany|2010-06-23|2010-07-06
George_Lucas|2010-06-06|2010-06-20
Johnny_Cash|2010-06-12|2010-06-23
Vladimir_Putin|2010-06-12|2010-06-23
H._P._Lovecraft|2010-06-11|2010-06-25
Ralph_Waldo_Emerson|2010-06-16|2010-06-30
Singapore|2010-06-15|2010-06-27
John_Calvin|2010-06-08|2010-06-21
James_Madison|2010-06-08|2010-06-21
Herodotus|2010-06-11|2010-06-25
Hillary_Rodham_Clinton|2010-06-14|2010-06-24
Dmitri_Shostakovich|2010-06-16|2010-06-30
Billie_Holiday|2010-06-11|2010-06-25
Kurt_Vonnegut|2010-06-06|2010-06-20
Colombia|2010-06-23|2010-07-06
Bermuda|2010-06-06|2010-06-20
Bertolt_Brecht|2010-06-09|2010-06-19
Immanuel_Kant|2010-06-23|2010-07-06
Galileo_Galilei|2010-06-09|2010-06-19
Raphael|2010-06-16|2010-06-30
Ella_Fitzgerald|2010-06-06|2010-06-20
George_Bernard_Shaw|2010-06-15|2010-06-27
Leonard_Bernstein|2010-06-13|2010-06-26
Johnny_Cash|2010-06-07|2010-06-18
Henrik_Ibsen|2010-06-05|2010-06-17
Bermuda|2010-06-05|2010-06-17
Uruguay|2010-06-15|2010-06-27
Jacques_Chirac|2010-06-07|2010-06-18
Alfred_Hitchcock|2010-06-23|2010-07-06
Mongolia|2010-06-11|2010-06-25
Miles_Davis|2010-06-06|2010-06-20
El_Salvador|2010-06-07|2010-06-18
Henrik_Ibsen|2010-06-12|2010-06-23
Edward_Elgar|2010-06-08|2010-06-21
Al_Gore|2010-06-06|2010-06-20
Robert_Schumann|2010-06-08|2010-06-21
Republic_of_Macedonia|2010-06-16|2010-06-30
Al_Gore|2010-06-10|2010-06-22
Indira_Gandhi|2010-06-06|2010-06-20
James_Cook|2010-06-06|2010-06-20
Benjamin_Disraeli|2010-06-12|2010-06-23
Samuel_Johnson|2010-06-11|2010-06-25
Jack_Kerouac|2010-06-10|2010-06-22
Jack_Kerouac|2010-06-07|2010-06-18
Charles_VI,_Holy_Roman_Emperor|2010-06-16|2010-06-30
El_Salvador|2010-06-09|2010-06-19
Martin_Luther_King,_Jr.|2010-06-14|2010-06-24
Yasser_Arafat|2010-06-21|2010-07-05
Catherine_the_Great|2010-06-11|2010-06-25
Cary_Grant|2010-06-11|2010-06-25
Frédéric_Chopin|2010-06-05|2010-06-17
Richard_Strauss|2010-06-08|2010-06-21
J._K._Rowling|2010-06-05|2010-06-17
Paul_the_Apostle|2010-06-20|2010-07-02
Charlton_Heston|2010-06-08|2010-06-21
Charlton_Heston|2010-06-06|2010-06-20
Igor_Stravinsky|2010-06-15|2010-06-27
Ella_Fitzgerald|2010-06-08|2010-06-21
James_II_of_England|2010-06-10|2010-06-22
John_McCain|2010-06-07|2010-06-18
Thomas_Edison|2010-06-15|2010-06-27
Meryl_Streep|2010-06-16|2010-06-30
Charles_I_of_England|2010-06-13|2010-06-26
Bangladesh|2010-06-14|2010-06-24
Yoko_Ono|2010-06-05|2010-06-17
Nero|2010-06-15|2010-06-27
George_Washington|2010-06-18|2010-07-01
Bryan_Adams|2010-06-14|2010-06-24
Isaac_Asimov|2010-06-08|2010-06-21
Johannes_Brahms|2010-06-16|2010-06-30
Calvin_Coolidge|2010-06-08|2010-06-21
Herman_Melville|2010-06-09|2010-06-19
Jane_Austen|2010-06-10|2010-06-22
Singapore|2010-06-14|2010-06-24
Homer|2010-06-09|2010-06-19
Walter_Scott|2010-06-06|2010-06-20
Jean-Paul_Sartre|2010-06-18|2010-07-01
Henrik_Ibsen|2010-06-07|2010-06-18
