city1Id|city2Id
702|967
116|662
807|1447
198|1035
127|573
317|1382
455|1268
880|1209
655|1138
334|614
719|1199
406|513
434|1169
726|1251
479|617
283|452
611|1304
1080|1106
982|1086
531|682
544|601
777|1098
271|842
711|1415
553|737
622|800
248|1293
259|1203
923|1402
242|729
444|974
783|1320
430|1133
1296|1386
260|540
630|1172
706|818
997|1022
282|1054
468|1048
323|946
496|661
833|1227
412|1244
132|1135
900|1332
251|422
1163|1266
1286|1304
190|852
406|711
615|929
1261|1383
617|1235
1106|1318
293|1414
416|1254
363|693
242|1161
120|1222
431|785
642|809
1134|1276
1288|1367
246|483
1189|1417
572|1431
240|899
223|1226
205|550
789|821
1007|1073
324|622
117|659
1009|1120
478|1093
805|875
696|1047
351|820
307|877
227|759
580|1340
455|950
908|1344
384|869
693|1229
332|1356
889|949
204|1083
861|1196
1028|1158
605|1006
531|1144
700|878
542|1243
578|776
1404|1432
714|791
557|1195
388|778
160|1349
632|1227
608|1148
414|722
1192|1317
699|1140
152|654
208|1200
840|1172
721|755
553|1250
150|801
239|1057
253|702
722|991
1043|1152
300|457
640|723
316|982
561|648
457|1264
204|428
818|1415
1015|1385
731|834
287|1128
279|612
368|1325
227|1338
1376|1411
400|977
1026|1357
528|967
624|984
466|905
227|1100
367|1025
913|1069
960|1174
347|1045
790|996
1306|1316
295|1244
878|972
256|820
362|1165
602|1411
862|1397
785|1368
779|943
595|1191
262|629
760|934
1162|1436
255|1229
913|957
290|1341
1030|1337
399|942
312|565
257|501
257|1296
353|1111
606|1021
960|1404
736|936
1198|1248
384|1016
155|1254
347|1180
303|1356
1299|1352
366|1069
230|1198
549|736
684|1094
240|1082
522|1394
723|1410
476|1167
475|804
452|1181
183|1187
610|969
123|1437
363|652
1162|1251
141|744
588|606
798|891
1086|1190
647|1096
641|1056
354|1265
562|783
565|719
294|1138
262|748
295|1254
870|1269
335|1183
589|778
876|1238
262|367
809|1165
290|455
476|953
434|1350
242|328
1321|1361
333|717
980|1198
1402|1427
1155|1360
540|1403
988|1059
238|1041
774|913
260|838
964|1232
352|1081
235|1357
505|1261
890|1385
720|1322
727|1383
210|1253
518|791
842|1018
738|1284
628|1171
191|989
581|807
1031|1089
666|1076
1158|1436
516|934
273|534
1242|1287
1056|1370
281|1326
598|992
965|1300
1054|1258
774|1258
442|933
854|1311
712|877
826|1350
1040|1177
284|467
1142|1228
868|951
253|680
1177|1242
687|816
187|702
1172|1229
256|1285
578|795
953|1381
615|775
529|1451
866|1174
376|615
551|938
382|627
1249|1267
579|1058
811|861
808|1112
738|1009
621|1309
584|1083
693|810
491|1228
962|1124
486|721
290|790
480|549
129|1118
331|1139
796|1339
896|1009
491|804
776|864
712|1431
298|677
540|1306
305|650
306|1076
791|935
785|1015
561|1377
468|1329
752|772
458|989
607|1331
971|1445
201|631
141|362
923|1221
1100|1376
1213|1422
176|939
958|1205
410|1265
434|1255
1120|1248
799|1280
804|1452
1256|1325
866|1452
208|828
592|757
296|572
291|545
374|1101
1328|1350
217|702
475|1191
701|800
239|312
1073|1248
509|1130
481|1210
612|856
408|901
565|911
524|1453
247|1194
211|1101
1080|1403
1084|1091
410|848
232|898
710|1040
829|1051
290|770
581|629
692|1191
215|1021
283|689
818|1379
717|809
247|405
753|1027
737|951
1212|1435
755|813
194|1274
457|689
261|771
503|1419
314|1204
1208|1283
435|1180
355|533
1237|1351
231|994
203|351
164|1205
582|712
1033|1305
625|946
616|1309
305|1353
208|1439
586|736
761|867
752|1029
1039|1294
1248|1261
351|1351
1274|1337
533|1263
159|869
974|1086
283|1374
683|1151
584|1453
1331|1439
1352|1399
1258|1269
535|710
1087|1322
1136|1381
1085|1448
1189|1376
354|990
149|575
280|1032
178|428
322|1228
476|545
306|1350
918|1386
535|1385
367|702
597|691
