startDate|lengthThreshold|languages
2012-06-05|115|es;pt;zh
2012-06-05|115|zh;ru;fr
2012-06-05|115|ru;de;ja
2012-06-05|115|ur;de;ja
2012-06-29|75|es;pt;zh
2012-06-29|75|zh;ru;fr
2012-06-29|75|ru;de;ja
2012-06-29|75|ur;de;ja
2012-07-05|65|es;pt;zh
2012-07-05|65|zh;ru;fr
2012-07-05|65|ru;de;ja
2012-07-05|65|ur;de;ja
2012-06-11|105|es;pt;zh
2012-06-11|105|zh;ru;fr
2012-06-11|105|ru;de;ja
2012-06-11|105|ur;de;ja
2012-07-11|55|es;pt;zh
2012-07-11|55|zh;ru;fr
2012-07-11|55|ru;de;ja
2012-07-11|55|ur;de;ja
2012-05-21|140|es;pt;zh
2012-05-21|140|zh;ru;fr
2012-05-21|140|ru;de;ja
2012-05-21|140|ur;de;ja
2012-06-26|80|es;pt;zh
2012-06-26|80|zh;ru;fr
2012-06-26|80|ru;de;ja
2012-06-26|80|ur;de;ja
2012-05-27|130|es;pt;zh
2012-05-27|130|zh;ru;fr
2012-05-27|130|ru;de;ja
2012-05-27|130|ur;de;ja
2012-06-17|95|es;pt;zh
2012-06-17|95|zh;ru;fr
2012-06-17|95|ru;de;ja
2012-06-17|95|ur;de;ja
2012-06-08|110|es;pt;zh
2012-06-08|110|zh;ru;fr
2012-06-08|110|ru;de;ja
2012-06-08|110|ur;de;ja
2012-07-08|60|es;pt;zh
2012-07-08|60|zh;ru;fr
2012-07-08|60|ru;de;ja
2012-07-08|60|ur;de;ja
2012-07-02|70|es;pt;zh
2012-07-02|70|zh;ru;fr
2012-07-02|70|ru;de;ja
2012-07-02|70|ur;de;ja
2012-05-18|145|es;pt;zh
2012-05-18|145|zh;ru;fr
2012-05-18|145|ru;de;ja
2012-05-18|145|ur;de;ja
2012-06-20|90|es;pt;zh
2012-06-20|90|zh;ru;fr
2012-06-20|90|ru;de;ja
2012-06-20|90|ur;de;ja
2012-06-23|85|es;pt;zh
2012-06-23|85|zh;ru;fr
2012-06-23|85|ru;de;ja
2012-06-23|85|ur;de;ja
2012-05-24|135|es;pt;zh
2012-05-24|135|zh;ru;fr
2012-05-24|135|ru;de;ja
2012-05-24|135|ur;de;ja
2012-06-02|120|es;pt;zh
2012-06-02|120|zh;ru;fr
2012-06-02|120|ru;de;ja
2012-06-02|120|ur;de;ja
2012-05-30|125|es;pt;zh
2012-05-30|125|zh;ru;fr
2012-05-30|125|ru;de;ja
2012-05-30|125|ur;de;ja
2012-06-14|100|es;pt;zh
2012-06-14|100|zh;ru;fr
2012-06-14|100|ru;de;ja
2012-06-14|100|ur;de;ja
2012-07-14|50|es;pt;zh
2012-07-14|50|zh;ru;fr
2012-07-14|50|ru;de;ja
2012-07-14|50|ur;de;ja
