country1|country2
Dominican_Republic|Malta
Angola|Mauritius
Estonia|New_Zealand
Laos|Uruguay
Republic_of_Macedonia|Swaziland
Estonia|Panama
Laos|Singapore
Chad|Mauritania
Angola|Panama
Finland|Scotland
Puerto_Rico|Slovenia
Chad|Latvia
Croatia|Estonia
Bosnia_and_Herzegovina|Swaziland
Norway|Uruguay
Republic_of_Ireland|Slovakia
Israel|Malta
Bulgaria|Singapore
Panama|Republic_of_Macedonia
Bolivia|Dominican_Republic
Laos|Panama
Denmark|Norway
Republic_of_Ireland|Rwanda
Lithuania|Northern_Ireland
Angola|Liberia
Oman|Tajikistan
Azerbaijan|Chad
Mauritania|Switzerland
Israel|Liberia
Dominican_Republic|Panama
Austria|Chad
Honduras|Laos
Finland|Libya
Mauritius|Uruguay
Angola|Scotland
Israel|Tajikistan
Angola|Chad
Angola|Bolivia
Bosnia_and_Herzegovina|Finland
Angola|Denmark
Latvia|Uruguay
Namibia|Tajikistan
Namibia|Rwanda
Norway|Republic_of_Macedonia
Mauritius|Slovakia
Panama|Puerto_Rico
Papua_New_Guinea|Slovakia
Bosnia_and_Herzegovina|Singapore
New_Zealand|Uruguay
Bosnia_and_Herzegovina|Mauritania
