startDate|endDate
2012-08-29|2012-11-24
2012-09-04|2012-12-03
2012-09-03|2012-12-09
2012-09-02|2012-11-27
2012-09-02|2012-12-07
2012-08-31|2012-11-30
2012-09-02|2012-12-06
2012-08-30|2012-11-28
2012-08-28|2012-12-02
2012-09-03|2012-11-29
2012-08-31|2012-12-01
2012-08-31|2012-12-10
2012-09-04|2012-11-23
2012-08-31|2012-12-11
2012-09-06|2012-11-29
2012-09-03|2012-11-30
2012-09-05|2012-11-25
2012-08-30|2012-12-07
2012-09-01|2012-11-24
2012-09-01|2012-11-23
2012-08-29|2012-12-05
2012-08-28|2012-11-22
2012-09-06|2012-12-09
2012-08-28|2012-12-01
2012-09-04|2012-11-22
2012-08-30|2012-12-08
2012-09-06|2012-11-28
2012-09-03|2012-12-10
2012-08-29|2012-12-04
2012-09-05|2012-11-26
2012-09-02|2012-11-26
2012-08-28|2012-11-21
2012-09-05|2012-12-05
2012-09-06|2012-12-08
2012-08-30|2012-11-27
2012-09-04|2012-12-02
2012-09-01|2012-12-03
2012-08-29|2012-11-25
2012-09-01|2012-12-04
2012-09-05|2012-12-06
