personId|country|tagClass|minPathDistance|maxPathDistance
1451|Liberia|Model|3|4
40070|Liberia|MartialArtist|3|4
45804|Libya|ComicsCharacter|3|4
15461|Bulgaria|Cyclist|3|4
2523|Libya|MemberOfParliament|3|4
39220|Bulgaria|Band|3|4
33234|Hong_Kong|Model|3|4
33146|Chad|CollegeCoach|3|4
38104|Bulgaria|ComicsCharacter|3|4
34916|Bulgaria|Athlete|3|4
46201|Nicaragua|Company|3|4
34916|Chad|MemberOfParliament|3|4
48750|Liberia|ComicsCharacter|3|4
21007|Nicaragua|Band|3|4
47813|Denmark|ComicsCharacter|3|4
45804|Panama|Band|3|4
38104|Slovakia|Band|3|4
47150|Azerbaijan|Chancellor|3|4
32172|Denmark|SnookerChamp|3|4
47813|Denmark|Criminal|3|4
1451|Namibia|Wrestler|3|4
24185|Norway|Astronaut|3|4
48750|Slovakia|Astronaut|3|4
7280|Oman|MemberOfParliament|3|4
47150|Laos|Criminal|3|4
20170|Bosnia_and_Herzegovina|Astronaut|3|4
26091|Bulgaria|Wrestler|3|4
38304|Liberia|Astronaut|3|4
27889|Laos|CollegeCoach|3|4
26091|Oman|Band|3|4
20170|Finland|Athlete|3|4
8869|Namibia|SnookerPlayer|3|4
7716|Laos|SnookerChamp|3|4
26945|Liberia|SnookerPlayer|3|4
32172|Oman|Criminal|3|4
33146|Bulgaria|Band|3|4
38104|Chad|Company|3|4
1059|Hong_Kong|CollegeCoach|3|4
41879|Chad|Wrestler|3|4
20170|Finland|Cyclist|3|4
31242|Hong_Kong|Criminal|3|4
4343|Estonia|SnookerChamp|3|4
32710|Panama|Band|3|4
39220|Scotland|Criminal|3|4
45804|Finland|Cyclist|3|4
1059|Oman|Band|3|4
41879|Finland|MemberOfParliament|3|4
38304|Chad|Chancellor|3|4
46201|Liberia|SnookerPlayer|3|4
4343|Azerbaijan|ComicsCharacter|3|4
21007|Scotland|MartialArtist|3|4
32710|Denmark|Astronaut|3|4
48750|Nicaragua|Cyclist|3|4
2523|Finland|Criminal|3|4
41879|El_Salvador|SnookerPlayer|3|4
47150|Namibia|CollegeCoach|3|4
2523|Croatia|ComicsCharacter|3|4
32710|Scotland|CollegeCoach|3|4
4398|Panama|Model|3|4
41333|Nicaragua|Wrestler|3|4
24829|Croatia|Wrestler|3|4
38304|Liberia|Chancellor|3|4
35123|Azerbaijan|SnookerPlayer|3|4
27004|Panama|Cyclist|3|4
33234|Denmark|Criminal|3|4
30318|Oman|Chancellor|3|4
20170|Estonia|MartialArtist|3|4
15461|Liberia|Athlete|3|4
42370|Norway|Cyclist|3|4
32710|El_Salvador|Cyclist|3|4
30431|El_Salvador|Company|3|4
39220|Libya|Athlete|3|4
47150|Panama|ComicsCharacter|3|4
39220|Hong_Kong|Cyclist|3|4
2523|Laos|SnookerChamp|3|4
39220|Liberia|Band|3|4
21007|Nicaragua|MartialArtist|3|4
38304|Laos|Cyclist|3|4
36431|Denmark|Cyclist|3|4
36431|Liberia|MemberOfParliament|3|4
35123|Slovakia|Athlete|3|4
26945|Denmark|Band|3|4
4343|Scotland|ComicsCharacter|3|4
20170|Chad|Chancellor|3|4
38304|Oman|MartialArtist|3|4
32710|Nicaragua|Cyclist|3|4
39220|Liberia|Athlete|3|4
41333|Slovakia|MemberOfParliament|3|4
39220|Nicaragua|Company|3|4
27889|Denmark|SnookerChamp|3|4
31242|Scotland|Cyclist|3|4
27688|Bulgaria|Wrestler|3|4
4343|Libya|MemberOfParliament|3|4
27688|Bulgaria|Company|3|4
5878|Chad|MartialArtist|3|4
3402|Estonia|Athlete|3|4
2523|Hong_Kong|Criminal|3|4
27889|Azerbaijan|Athlete|3|4
47150|Bulgaria|SnookerPlayer|3|4
36431|Croatia|ComicsCharacter|3|4
38304|El_Salvador|MartialArtist|3|4
27688|Libya|Company|3|4
30431|Norway|MartialArtist|3|4
1059|Bulgaria|Cyclist|3|4
26945|Azerbaijan|Model|3|4
47813|Panama|ComicsCharacter|3|4
32172|Denmark|Model|3|4
24829|Namibia|SnookerChamp|3|4
40070|Bulgaria|Astronaut|3|4
1059|Finland|Band|3|4
5878|Croatia|CollegeCoach|3|4
47150|Hong_Kong|SnookerPlayer|3|4
47623|Estonia|Model|3|4
35123|Chad|SnookerChamp|3|4
38304|Chad|Astronaut|3|4
47623|Scotland|Company|3|4
30318|Azerbaijan|Criminal|3|4
30318|Norway|Astronaut|3|4
33146|El_Salvador|SnookerPlayer|3|4
35123|Finland|MemberOfParliament|3|4
11165|Azerbaijan|Criminal|3|4
47813|Croatia|Wrestler|3|4
44438|Croatia|Wrestler|3|4
36431|Azerbaijan|Cyclist|3|4
37252|Estonia|Band|3|4
24829|Chad|Chancellor|3|4
32172|Panama|ComicsCharacter|3|4
33146|Namibia|MemberOfParliament|3|4
2523|Oman|CollegeCoach|3|4
24829|Estonia|Astronaut|3|4
39220|Laos|SnookerPlayer|3|4
47813|Bosnia_and_Herzegovina|ComicsCharacter|3|4
4398|Bosnia_and_Herzegovina|Criminal|3|4
23719|Bosnia_and_Herzegovina|Wrestler|3|4
8869|Panama|Cyclist|3|4
