person1Id|person2Id|startDate|endDate
2199023365133|24189256101944|2012-11-07|2012-11-10
2199023365133|26388279200119|2012-11-07|2012-11-11
2199023365133|24189256180525|2012-11-07|2012-11-09
2199023365133|30786325823226|2012-11-07|2012-11-08
2199023365133|8796093455615|2012-11-07|2012-11-11
2199023365133|30786325820054|2012-11-07|2012-11-07
2199023365133|30786325997586|2012-11-07|2012-11-12
2199023365133|78209|2012-11-07|2012-11-12
2199023365133|30786325975244|2012-11-07|2012-11-07
2199023365133|35184372290247|2012-11-07|2012-11-12
2199023365133|15393162833389|2012-11-07|2012-11-12
2199023365133|13194139800917|2012-11-07|2012-11-12
2199023365133|13194139617821|2012-11-07|2012-11-08
2199023365133|35184372093540|2012-11-07|2012-11-12
2199023365133|21990233012857|2012-11-07|2012-11-11
2199023365133|35184372523959|2012-11-07|2012-11-08
2199023365133|15393162797317|2012-11-07|2012-11-11
2199023365133|28587302751711|2012-11-07|2012-11-11
2199023365133|15393163039983|2012-11-07|2012-11-08
2199023365133|17592186294283|2012-11-07|2012-11-13
2199023365133|19791209686930|2012-11-07|2012-11-10
2199023365133|17592186351948|2012-11-07|2012-11-12
2199023365133|35184372407146|2012-11-07|2012-11-11
2199023365133|15393163166004|2012-11-07|2012-11-08
2199023365133|28587302689966|2012-11-07|2012-11-13
2199023365133|2199023427602|2012-11-07|2012-11-08
2199023365133|15393163268099|2012-11-07|2012-11-08
2199023365133|26388279488354|2012-11-07|2012-11-07
2199023365133|30786325699814|2012-11-07|2012-11-13
2199023365133|6597070084526|2012-11-07|2012-11-12
2199023365133|32985348898680|2012-11-07|2012-11-10
2199023365133|13194139990961|2012-11-07|2012-11-13
2199023365133|10995116580727|2012-11-07|2012-11-13
2199023365133|15393163071356|2012-11-07|2012-11-07
2199023365133|6597070069254|2012-11-07|2012-11-07
2199023365133|17592186487841|2012-11-07|2012-11-07
2199023365133|30786325635464|2012-11-07|2012-11-07
2199023365133|10995116510170|2012-11-07|2012-11-09
2199023365133|8796093119152|2012-11-07|2012-11-10
2199023365133|28587302383016|2012-11-07|2012-11-13
2199023365133|13194139825637|2012-11-07|2012-11-08
2199023365133|24189255983142|2012-11-07|2012-11-12
2199023365133|24189256290063|2012-11-07|2012-11-11
2199023365133|13194139781559|2012-11-07|2012-11-09
2199023365133|4398046513059|2012-11-07|2012-11-10
2199023365133|21990232638628|2012-11-07|2012-11-09
2199023365133|2199023740425|2012-11-07|2012-11-08
2199023365133|15393163113109|2012-11-07|2012-11-12
2199023365133|24189255855562|2012-11-07|2012-11-07
2199023365133|10995116326805|2012-11-07|2012-11-09
2199023365133|95362|2012-11-07|2012-11-08
2199023365133|17592186460253|2012-11-07|2012-11-13
2199023365133|21990232887377|2012-11-07|2012-11-13
2199023365133|13194139653665|2012-11-07|2012-11-12
2199023365133|26388279133044|2012-11-07|2012-11-10
2199023365133|26388279276017|2012-11-07|2012-11-08
2199023365133|10995116728630|2012-11-07|2012-11-13
2199023365133|4398046686819|2012-11-07|2012-11-09
2199023365133|13194139763714|2012-11-07|2012-11-07
2199023365133|19791209354987|2012-11-07|2012-11-07
2199023365133|19791209385708|2012-11-07|2012-11-12
2199023365133|19791209551781|2012-11-07|2012-11-10
2199023365133|21990233011156|2012-11-07|2012-11-11
2199023365133|2199023257991|2012-11-07|2012-11-07
2199023365133|32985348977011|2012-11-07|2012-11-11
2199023365133|6597070015717|2012-11-07|2012-11-13
2199023365133|4398046573613|2012-11-07|2012-11-07
2199023365133|24189255893903|2012-11-07|2012-11-09
2199023365133|19791209454873|2012-11-07|2012-11-10
2199023365133|24189256052016|2012-11-07|2012-11-13
2199023365133|13194139664858|2012-11-07|2012-11-12
2199023365133|32985349162422|2012-11-07|2012-11-13
2199023365133|19791209622478|2012-11-07|2012-11-07
2199023365133|28587302612412|2012-11-07|2012-11-12
2199023365133|8796093115758|2012-11-07|2012-11-11
2199023365133|15393162903903|2012-11-07|2012-11-08
2199023365133|4398046662886|2012-11-07|2012-11-09
