city1Id|city2Id
129|265
372|482
921|934
282|295
179|252
480|498
397|484
770|776
402|426
137|247
716|749
371|380
128|198
121|224
332|338
354|381
737|751
774|786
210|261
314|499
368|400
1384|1387
332|343
919|941
369|383
236|254
138|157
178|300
117|208
447|481
429|506
154|235
126|254
852|870
616|629
172|213
215|242
451|495
326|422
426|444
279|306
134|279
147|249
313|472
664|670
313|341
231|242
234|277
342|447
316|442
646|649
435|468
336|414
763|772
161|308
126|262
142|173
319|395
396|458
244|292
443|504
718|736
327|362
422|433
341|507
138|222
213|265
197|203
396|454
317|359
321|449
156|306
248|295
122|141
120|199
420|473
1426|1430
990|998
448|494
334|393
727|731
332|392
216|270
466|468
424|465
470|483
136|262
647|649
753|769
129|235
470|492
1349|1351
129|275
200|248
761|776
141|153
273|294
465|488
1385|1388
1292|1296
350|478
211|229
485|494
158|230
116|231
177|234
367|420
145|199
393|456
1444|1451
205|271
167|306
158|250
411|465
123|206
416|433
115|279
326|465
380|482
151|188
368|494
390|447
198|233
1288|1291
129|138
453|494
364|399
403|405
416|423
810|817
368|415
269|286
317|352
671|673
176|201
356|479
165|204
152|255
390|444
322|363
198|279
882|904
353|374
165|168
437|488
188|216
389|472
824|825
157|296
336|422
129|279
118|175
327|454
142|243
849|851
430|472
757|764
760|766
426|466
369|491
120|293
1203|1204
156|245
182|262
158|258
222|243
563|585
355|454
340|410
180|207
233|237
359|432
170|237
273|306
172|292
130|222
349|476
146|149
149|242
1000|1009
116|252
407|481
339|387
398|451
596|632
324|429
397|416
927|941
197|214
1232|1234
174|232
201|211
327|337
1316|1320
454|470
256|293
597|602
769|788
151|236
1289|1296
255|261
420|431
408|505
255|257
149|294
413|467
320|468
372|481
471|484
249|278
112|207
336|385
331|346
714|728
385|507
378|498
473|480
185|223
235|263
353|469
229|254
464|505
1325|1330
392|504
350|370
794|801
223|300
623|629
321|455
374|391
326|388
222|264
342|505
774|777
836|840
664|673
696|708
477|482
143|152
563|582
217|259
340|503
1000|1001
325|504
171|302
340|419
375|457
150|302
153|177
962|963
190|235
245|308
153|223
170|228
355|446
111|119
126|128
118|137
155|294
426|467
320|443
204|246
311|468
648|660
312|441
322|355
319|456
454|478
151|167
443|455
141|306
880|909
112|275
384|421
843|868
193|250
150|164
365|402
462|478
175|229
134|272
1435|1440
335|349
167|205
138|280
678|694
346|466
392|420
370|401
201|206
396|476
345|346
380|430
387|492
116|296
344|409
382|436
122|250
196|260
429|487
686|701
127|166
125|232
128|149
369|437
362|401
608|634
408|487
133|134
150|281
377|458
355|388
362|382
1349|1352
121|168
247|265
111|234
268|284
326|421
400|488
183|192
352|364
801|814
364|397
679|684
335|364
639|640
875|892
385|399
171|261
741|748
392|421
390|498
126|222
123|269
156|309
325|413
375|495
158|217
1235|1236
399|475
450|465
945|950
811|812
208|279
319|333
691|695
310|485
387|468
358|412
1010|1017
205|279
392|473
141|234
332|395
403|468
555|575
115|284
335|500
212|231
431|466
172|268
420|448
313|502
407|502
195|204
364|410
439|451
179|231
345|473
115|232
120|186
739|742
342|448
123|237
370|493
252|266
409|466
190|255
1042|1048
257|273
211|307
397|464
364|475
226|286
201|289
350|428
138|294
115|168
388|498
363|372
741|744
333|350
170|294
328|486
585|594
144|152
260|263
119|200
354|473
