country|startDate|endDate
India|2012-09-28|2013-01-10
China|2012-09-30|2012-12-31
India|2012-10-04|2013-01-16
China|2012-10-12|2013-01-12
China|2012-10-14|2013-01-14
China|2012-10-02|2013-01-02
India|2012-10-18|2013-01-30
China|2012-09-25|2012-12-26
China|2012-10-04|2013-01-04
India|2012-09-30|2013-01-12
China|2012-09-21|2012-12-22
China|2012-10-19|2013-01-19
India|2012-10-19|2013-01-31
India|2012-10-02|2013-01-14
India|2012-10-12|2013-01-24
China|2012-10-18|2013-01-18
India|2012-10-11|2013-01-23
India|2012-09-26|2013-01-08
China|2012-09-26|2012-12-27
India|2012-09-21|2013-01-03
China|2012-10-07|2013-01-07
China|2012-09-28|2012-12-29
China|2012-10-05|2013-01-05
India|2012-10-14|2013-01-26
India|2012-10-09|2013-01-21
India|2012-10-10|2013-01-22
India|2012-10-05|2013-01-17
India|2012-10-03|2013-01-15
China|2012-09-27|2012-12-28
China|2012-10-03|2013-01-03
India|2012-09-23|2013-01-05
India|2012-10-16|2013-01-28
China|2012-10-16|2013-01-16
China|2012-10-11|2013-01-11
India|2012-10-07|2013-01-19
China|2012-09-23|2012-12-24
India|2012-09-27|2013-01-09
China|2012-10-09|2013-01-09
China|2012-10-10|2013-01-10
India|2012-09-25|2013-01-07
