country1|country2
India|Netherlands
Philippines|Taiwan
India|Poland
China|Belgium
China|Spain
India|South_Korea
China|Egypt
China|England
India|Taiwan
China|Zambia
China|Kenya
India|Romania
India|Hungary
China|Poland
Germany|Indonesia
India|Iran
China|South_Korea
India|Tunisia
India|Kazakhstan
China|Colombia
India|Sri_Lanka
Russia|United_States
India|England
China|Sweden
China|Tunisia
India|Belgium
China|Greece
China|Belarus
China|Cambodia
India|Niger
India|Kenya
India|Cameroon
China|Sri_Lanka
China|Kazakhstan
India|Peru
China|Italy
China|France
China|Niger
India|Ethiopia
China|United_Kingdom
China|Nepal
Brazil|United_States
India|Zambia
China|Hungary
Germany|Russia
India|Cuba
India|Belarus
India|France
India|Sweden
Indonesia|Japan
