tag|startDate|endDate
4_Way_Street|2010-06-22|2010-07-03
18_til_I_Die|2010-06-18|2010-07-01
...And_Then_There_Was_X|2010-06-18|2010-07-01
18_and_Life|2010-06-20|2010-07-02
12_Memories|2010-06-20|2010-07-02
13_Ways_to_Bleed_on_Stage|2010-06-18|2010-07-01
1962–1966|2010-06-20|2010-07-02
20_Jazz_Funk_Greats|2010-06-18|2010-07-01
1958_Miles|2010-06-07|2010-06-18
100th_Window|2010-06-22|2010-07-03
1958_Miles|2010-06-11|2010-06-25
13_Ways_to_Bleed_on_Stage|2010-06-22|2010-07-03
1958_Miles|2010-06-12|2010-06-23
14_Shades_of_Grey|2010-06-23|2010-07-06
13_Songs|2010-06-23|2010-07-06
1958_Miles|2010-06-09|2010-06-19
...Something_to_Be|2010-06-22|2010-07-03
24_Nights|2010-06-23|2010-07-06
1958_Miles|2010-06-10|2010-06-22
2000_Light_Years_from_Home|2010-06-18|2010-07-01
100th_Window|2010-06-24|2010-07-04
200_Po_Vstrechnoy|2010-06-14|2010-06-24
1967–1970|2010-06-17|2010-06-28
30_Minutes|2010-06-08|2010-06-21
100th_Window|2010-06-18|2010-07-01
2_Become_1|2010-06-17|2010-06-28
...And_the_Circus_Leaves_Town|2010-06-19|2010-06-29
1_fille_&_4_types|2010-06-23|2010-07-06
18_and_Life|2010-06-22|2010-07-03
...But_Seriously|2010-06-24|2010-07-04
2_of_Amerikaz_Most_Wanted|2010-06-10|2010-06-22
4:21..._The_Day_After|2010-06-23|2010-07-06
30_Minutes|2010-06-15|2010-06-27
1_Thing|2010-06-17|2010-06-28
2_of_Amerikaz_Most_Wanted|2010-06-16|2010-06-30
13_Ways_to_Bleed_on_Stage|2010-06-24|2010-07-04
1962–1966|2010-06-22|2010-07-03
...And_Then_There_Was_X|2010-06-20|2010-07-02
1000_Hurts|2010-06-22|2010-07-03
2000_Light_Years_from_Home|2010-06-22|2010-07-03
...From_the_Hungry_i|2010-06-24|2010-07-04
1962–1966|2010-06-24|2010-07-04
10.000_Nights_of_Thunder|2010-06-15|2010-06-27
1000_Hurts|2010-06-13|2010-06-26
1000_Hurts|2010-06-15|2010-06-27
18_and_Life|2010-06-24|2010-07-04
200_Po_Vstrechnoy|2010-06-15|2010-06-27
1000_Hurts|2010-06-20|2010-07-02
2_of_Amerikaz_Most_Wanted|2010-06-23|2010-07-06
10.000_Nights_of_Thunder|2010-06-14|2010-06-24
30_Minutes|2010-06-09|2010-06-19
30_Minutes|2010-06-23|2010-07-06
2_of_Amerikaz_Most_Wanted|2010-06-08|2010-06-21
...But_Seriously|2010-06-20|2010-07-02
30_Minutes|2010-06-13|2010-06-26
1962–1966|2010-06-18|2010-07-01
2010_Winter_Olympics_closing_ceremony|2010-06-20|2010-07-02
...And_Then_There_Was_X|2010-06-22|2010-07-03
2_of_Amerikaz_Most_Wanted|2010-06-09|2010-06-19
4:13_Dream|2010-06-14|2010-06-24
3_Feet_High_and_Rising|2010-06-19|2010-06-29
2_of_Amerikaz_Most_Wanted|2010-06-06|2010-06-20
1958_Miles|2010-06-05|2010-06-17
12_Memories|2010-06-24|2010-07-04
13_Ways_to_Bleed_on_Stage|2010-06-20|2010-07-02
13_Ways_to_Bleed_on_Stage|2010-06-21|2010-07-05
30_Minutes|2010-06-10|2010-06-22
12_Play|2010-06-16|2010-06-30
2_of_Amerikaz_Most_Wanted|2010-06-11|2010-06-25
1000_Hurts|2010-06-21|2010-07-05
30_Minutes|2010-06-06|2010-06-20
30_Minutes|2010-06-07|2010-06-18
...And_Out_Come_the_Wolves|2010-06-18|2010-07-01
1000_Hurts|2010-06-18|2010-07-01
200_Po_Vstrechnoy|2010-06-23|2010-07-06
2000_Light_Years_from_Home|2010-06-20|2010-07-02
18_and_Life|2010-06-21|2010-07-05
4_Way_Street|2010-06-21|2010-07-05
2_of_Amerikaz_Most_Wanted|2010-06-07|2010-06-18
2_of_Amerikaz_Most_Wanted|2010-06-05|2010-06-17
100th_Window|2010-06-20|2010-07-02
21_at_33|2010-06-18|2010-07-01
2010_Winter_Olympics_closing_ceremony|2010-06-18|2010-07-01
1000_Hurts|2010-06-24|2010-07-04
30_Minutes|2010-06-14|2010-06-24
...Something_to_Be|2010-06-20|2010-07-02
...Something_to_Be|2010-06-24|2010-07-04
...And_Then_There_Was_X|2010-06-21|2010-07-05
30_Minutes|2010-06-11|2010-06-25
1958_Miles|2010-06-13|2010-06-26
20_Y.O.|2010-06-21|2010-07-05
...And_Out_Come_the_Wolves|2010-06-20|2010-07-02
...Something_to_Be|2010-06-18|2010-07-01
1_Thing|2010-06-19|2010-06-29
2_of_Amerikaz_Most_Wanted|2010-06-12|2010-06-23
...Famous_Last_Words...|2010-06-23|2010-07-06
12_Memories|2010-06-21|2010-07-05
12_Memories|2010-06-22|2010-07-03
...Something_to_Be|2010-06-21|2010-07-05
30_Minutes|2010-06-12|2010-06-23
